N,P,K,temperature,humidity,ph,rainfall,label
100.0,24.0,28.0,25.59535262,57.72920846,7.101661011,195.7733251,coffee
27.0,68.0,74.0,16.90497867795036,14.900436146543257,5.67625575178725,60.917930449539774,chickpea
67.0,43.0,39.0,26.04371967,84.96907151,5.9999690260000005,186.7536773,rice
54.0,60.0,29.0,21.298467336331907,56.14398612278906,6.70201098710533,52.29360824587226,maize
31.0,30.0,29.0,26.58580443,90.98617591,5.558807063,178.8116076,coconut
27.0,44.0,21.0,30.623239157215917,81.39957922385382,6.73652899290251,42.04888505496377,mungbean
43.0,65.0,66.0,18.841692399352976,17.644740562668513,5.973677993391199,72.82148871641449,chickpea
33.0,60.0,15.0,28.95172351,81.67085323,6.510840928,56.51103293,mungbean
92.0,85.0,51.0,29.22118628,81.08183635,5.740764682000001,108.8616474,banana
21.0,60.0,20.0,16.503082700483652,64.35730321432173,5.961545951137536,44.561169205673146,lentil
45.0,61.0,19.0,28.899431487056308,65.84045713834506,5.904691560147202,71.02766858718418,blackgram
70.0,43.0,21.0,26.495920285055195,65.2714657013638,6.015338060860854,95.53655432830136,maize
70.0,47.0,17.0,24.612911800000006,70.4162444,6.600827017,104.1626147,maize
16.0,139.0,203.0,17.82803682,80.96093443,6.27564088,65.84748763,grapes
98.0,29.0,30.0,25.64004392,61.03273481,6.217974349,199.4735636,coffee
76.0,44.0,17.0,20.41683147,62.55424820000001,5.855442401,65.27798457,maize
63.0,47.0,42.0,22.02864947286562,76.13658521615211,6.017918703756828,135.02292127683842,jute
75.0,36.0,44.0,23.28081,74.27607475,6.613341342999999,153.7447398,jute
30.0,50.0,27.0,20.475702527378942,18.350269469680427,6.007185994827667,136.36605424907296,kidneybeans
37.0,72.0,18.0,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans
16.0,70.0,20.0,24.80467592,40.1242747,5.6093956,121.5639121,pigeonpeas
40.0,52.0,22.0,26.870821705301243,61.69802659177497,5.42115650762931,64.69835981078275,blackgram
8.0,64.0,23.0,29.06532003321353,56.8411552476444,6.05104622952005,36.36825137883356,mothbeans
131.0,56.0,20.0,22.00817088,81.83896111,7.762647875,92.23645249,cotton
56.0,55.0,25.0,18.50730594607408,72.41697233880507,6.308402569916973,71.83660863272425,maize
95.0,52.0,36.0,26.22916897,83.83625819,5.543360237999999,286.5083725,rice
104.0,25.0,51.0,28.96361426,93.88482153,6.469983276000002,23.56130173,muskmelon
33.0,64.0,25.0,15.833078555724262,22.502681655034586,5.516958206092134,104.94569645024536,kidneybeans
26.0,41.0,24.0,26.781896190007448,59.28410450845614,6.862726378341934,54.22283322012563,mothbeans
91.0,41.0,37.0,24.48556447,83.20630007,6.132570522999999,192.2316221,jute
24.0,58.0,23.0,20.60952289436481,23.20052936262743,6.062130355892514,134.5834688479481,kidneybeans
22.0,28.0,26.0,27.67256197,45.41692012,4.947683034,92.84991507,mango
56.0,46.0,37.0,23.44828332365509,81.74998770792959,6.212867765966945,244.8784901722244,rice
5.0,65.0,16.0,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans
36.0,70.0,65.0,17.46694720965853,15.691684201402865,6.969188746073002,59.76169766648926,chickpea
23.0,39.0,22.0,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
35.0,41.0,18.0,28.70562673,81.59200689,6.705008503999999,59.87065439,mungbean
97.0,59.0,43.0,26.35927159,84.04403589,6.2865001760000006,271.35861370000003,rice
47.0,62.0,58.0,17.890883983342952,14.106112730826537,5.814478555864182,68.33108324244242,chickpea
27.0,37.0,22.0,29.43954034580382,83.00642160348,5.535008443915936,41.71008027252638,mungbean
107.0,42.0,24.0,22.04612876,84.62978302,6.144631795,86.00758678,cotton
77.0,52.0,36.0,20.033967428054808,84.56835616058274,6.626473057473385,224.1502763791385,rice
9.0,59.0,24.0,20.43517772,39.37252634,4.747352458,137.22796619999997,pigeonpeas
108.0,94.0,47.0,27.35911627,84.54625006,6.387431382999999,90.81250457,banana
77.0,58.0,19.0,22.8056033,56.50768935,5.791649933,101.5952794,maize
67.0,33.0,36.0,22.31660801101324,84.3076017522964,5.394694327842799,181.07773896682576,rice
17.0,58.0,25.0,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans
39.0,73.0,22.0,25.491785764441143,57.84404191031512,6.440057132006362,66.63318650706873,blackgram
11.0,64.0,23.0,19.79278613245247,24.3680059913916,6.690960839542888,117.4709889354452,kidneybeans
20.0,72.0,19.0,32.47648301,64.34848735,7.397190844,65.82045699999999,blackgram
13.0,38.0,26.0,26.659394378737613,89.85579181143511,6.360419574014191,42.43404304059597,mungbean
19.0,57.0,23.0,23.6734328,47.2879691,7.342409555,141.12507219999995,pigeonpeas
89.0,25.0,54.0,24.69368934,85.56967628,6.353107392999999,48.99390828,watermelon
56.0,57.0,48.0,31.56213762,93.0484859,6.506120752,63.62250788,papaya
64.0,48.0,23.0,18.000757473855018,63.704822850144986,6.723662038991922,98.00675814059058,maize
40.0,24.0,25.0,28.70595247,50.44030129,5.445008416,95.8946444,mango
28.0,60.0,17.0,19.65498480583157,21.190459929644856,6.535676883063756,115.29771837279864,kidneybeans
77.0,38.0,36.0,21.8652524,80.1923008,5.953933276,224.55501690000003,rice
98.0,26.0,49.0,27.29035669,90.53330091,6.130160472999999,23.49535234,muskmelon
5.0,52.0,20.0,27.968828988758187,60.24821824561618,5.044078036439258,29.02588170811733,mothbeans
24.0,54.0,23.0,35.42548014900196,72.4694279506238,5.922194675605333,60.481356736681526,blackgram
39.0,60.0,21.0,34.89814946,63.59948557,6.97297656,64.72797143,blackgram
13.0,57.0,22.0,30.226500486111217,35.64649592450898,6.425180857343987,170.5697027870399,pigeonpeas
90.0,48.0,45.0,24.06475727,71.31342851,6.509174788999999,153.63902119999997,jute
67.0,60.0,25.0,24.92162194,66.78627406,5.750254943,109.2162279,maize
69.0,45.0,38.0,23.686563146136265,80.94639879576381,6.611527688410456,207.48894932840585,rice
13.0,61.0,28.0,16.12032407652225,22.360768209174825,5.192749239404663,100.04035236,kidneybeans
82.0,43.0,38.0,23.28617173,81.43321641,5.105588355,242.3170629,rice
33.0,57.0,17.0,27.89636126,88.71782287,6.78415271,57.79863368,mungbean
95.0,88.0,52.0,28.00316034,78.90085998,6.235461772000001,94.68180316,banana
85.0,95.0,47.0,25.94019018,78.3422098,6.211833161,119.84797,banana
55.0,31.0,24.0,25.120467534440294,63.23684921328315,5.641050646342217,64.7592899832644,maize
27.0,64.0,21.0,32.84213012,68.68401492,7.543804222999999,73.67166182,blackgram
25.0,69.0,24.0,27.89798284590834,64.82136726937507,6.706045234250949,49.282781262,blackgram
57.0,49.0,38.0,20.161676058997152,83.7859487916925,6.605867098638176,182.6260964378388,rice
16.0,73.0,23.0,21.668053209608328,66.65054714744574,6.49657163241478,34.465516468548536,lentil
27.0,61.0,24.0,25.629140661716335,66.25761835021363,6.234556999245698,64.62032112463838,blackgram
33.0,56.0,30.0,22.842292882648103,20.021074080317504,6.455227583875845,118.65805022672376,kidneybeans
27.0,51.0,20.0,33.33303442879783,33.2294177660363,6.934409233259159,124.99099586443536,pigeonpeas
17.0,43.0,22.0,30.06142622,45.90067655,5.498340807999999,41.0550915,mothbeans
22.0,59.0,25.0,32.226324499563674,67.14684756099255,6.675166269712079,54.14111773235388,blackgram
35.0,67.0,65.0,17.141228456456393,16.944658548543885,6.159905511994364,65.50795308109583,chickpea
42.0,72.0,62.0,19.049553161309767,15.363622333234858,5.8953066965211,56.03751803509894,chickpea
38.0,36.0,21.0,28.02952623,84.8845732,6.5563729660000005,36.12042927,mungbean
11.0,71.0,24.0,21.14011423,22.7182355,5.6066203460000015,141.6056722,kidneybeans
23.0,30.0,44.0,20.93892916,85.42912869,6.12476108,103.0295938,pomegranate
80.0,43.0,16.0,23.55882094,71.59351368,6.657964753,66.71995467,maize
45.0,47.0,22.0,23.671309318265223,69.12492239242432,6.173932861013759,95.58254764005083,maize
20.0,63.0,25.0,18.860676983064756,22.25236097577024,6.0659988191551,97.33839379764396,kidneybeans
58.0,46.0,45.0,42.39413392,90.79028064,6.576261427,88.46607497,papaya
94.0,26.0,27.0,26.36629861,52.25738495,7.456460375,177.31761609999995,coffee
60.0,52.0,24.0,27.75758854758094,73.6611979492727,5.5675678209691455,87.36881140096523,maize
17.0,66.0,24.0,26.05220813143008,70.5878275700029,6.866280061079531,43.3243120965136,lentil
19.0,64.0,26.0,24.263141859686836,26.0005032950584,6.114531880109318,75.2187578108185,kidneybeans
47.0,46.0,31.0,24.625735380959764,66.19060974469815,6.333552615693005,84.6622416026153,maize
118.0,88.0,51.0,25.44926208,79.49221962,6.201911642000001,100.6619171,banana
58.0,67.0,45.0,38.72382798,91.72514851,6.702424548,62.62377075,papaya
17.0,60.0,23.0,30.29825630972613,34.78091831542372,5.594003454170647,138.73692419512514,pigeonpeas
51.0,60.0,72.0,17.573389788331006,17.479057044917404,5.4705952373698645,70.1616511630856,chickpea
60.0,46.0,53.0,24.48620746,92.98254537,6.761953186,183.49095,papaya
26.0,61.0,24.0,16.182202444720918,25.21486308974917,6.335483214822776,63.72450336292045,kidneybeans
22.0,50.0,19.0,28.765680765860807,82.25838227022004,6.67733083091231,43.68235027986241,mungbean
10.0,51.0,26.0,29.42099986368244,86.46833212077087,6.563017702844777,37.379273123655,mungbean
115.0,31.0,30.0,24.22984659,67.37768353,6.840927967000001,122.4073418,coffee
113.0,19.0,46.0,25.41864024,81.12122989,6.286387658,49.52320689,watermelon
75.0,53.0,18.0,20.68899915,59.4375337,6.864793607,103.651438,maize
44.0,76.0,22.0,27.26458947,68.01232937,7.775306272000001,68.91754359,blackgram
9.0,49.0,22.0,29.519682853930934,82.2452920909317,6.0988299899927885,35.49399607761191,mungbean
108.0,26.0,52.0,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon
93.0,47.0,37.0,21.53346343,82.14004101,6.500343222000001,295.9248796,rice
40.0,72.0,77.0,17.02498456,16.98861173,7.485996067,88.55123143,chickpea
95.0,27.0,55.0,28.47212559,91.21322065,6.160414414,20.88620369,muskmelon
47.0,56.0,35.0,27.248325967301437,85.21005942177585,6.41701019965587,160.89916687473848,jute
26.0,73.0,63.0,18.13741168375011,19.166050044299453,6.890286047925521,69.74304612391396,chickpea
22.0,55.0,16.0,23.7937153,68.03209183,6.516317561,49.73922097,lentil
33.0,42.0,24.0,26.4717633696917,74.55335965811592,6.59881818423154,32.14035448853321,mungbean
69.0,40.0,39.0,24.019331163026507,69.84235120019312,6.636782753088319,150.03842446403772,jute
40.0,126.0,201.0,11.36300891,80.03100049,6.116982944,71.18289431,grapes
9.0,60.0,23.0,31.96987867,57.17377029,6.2760043360000015,64.25520357,mothbeans
50.0,70.0,71.0,15.84774592244098,18.91935510142741,5.760222351188864,72.91774460345333,chickpea
105.0,56.0,15.0,25.96779712,81.97904282,7.272316208999999,74.14169043,cotton
109.0,10.0,53.0,26.81938687,87.8274604,6.5517503060000015,46.06193778,watermelon
62.0,56.0,35.0,25.97825807,81.65769588,6.235357637999999,163.3488091,jute
25.0,56.0,21.0,24.6527531190826,67.10710794944096,6.14786064375343,43.5393548688798,lentil
76.0,37.0,41.0,22.9980314065024,65.12038801855306,5.261439972246831,160.58494277402386,jute
10.0,140.0,197.0,22.16939473,90.27185592,6.229498836,124.4683112,apple
28.0,71.0,25.0,29.71764746166216,62.95173338516916,6.691716678580144,81.69294091894254,pigeonpeas
77.0,51.0,44.0,23.25583402,82.7015932,7.124333547000001,166.2160846,jute
64.0,53.0,40.0,25.218898218858403,69.77985878582929,6.427152765968572,218.5032618233541,rice
10.0,41.0,20.0,29.6817438486614,83.52425091759939,6.038057630551035,43.96362505562176,mungbean
25.0,21.0,11.0,32.23797837,90.15406807,6.460044777999999,104.7052254,orange
97.0,50.0,41.0,24.52922681,80.54498576,7.070959995,260.2634026,rice
69.0,38.0,38.0,26.05790148201589,80.1603689582698,6.403284299105625,164.47490490331998,jute
12.0,60.0,23.0,29.166947823878598,76.33158784544443,5.73448321314385,31.27756345041708,mungbean
35.0,57.0,21.0,29.58339062266444,64.49417403717939,6.136468205969335,60.090811610039445,blackgram
77.0,52.0,41.0,23.89069041,83.46409075,6.097294061,167.72306319999996,jute
43.0,61.0,61.0,18.58756209283253,14.474811469953828,6.44965829922004,68.08734196720154,chickpea
27.0,69.0,77.0,18.877613550007588,14.593140893462484,6.258360779195493,81.48522622408161,chickpea
2.0,40.0,27.0,29.73770045,47.54885174,5.954626604,90.09586854,mango
10.0,57.0,21.0,19.9429006711098,34.908076810323585,6.336575814909204,104.19354600333465,pigeonpeas
92.0,40.0,30.0,23.35723208,55.18792166,6.026287448,171.6976946,coffee
47.0,60.0,22.0,25.918092303701545,62.07286283999824,6.077659612603327,97.09202329878816,maize
69.0,60.0,54.0,36.32268069,93.06134398,6.98992719,141.1736926,papaya
76.0,54.0,38.0,23.547798099901915,79.2665815660462,6.114325095936315,209.21649113974135,rice
12.0,55.0,27.0,27.51710882887152,96.2585290745386,6.503968455476115,35.878303615267555,mungbean
123.0,44.0,21.0,25.78544484,75.00539324,7.6411165689999985,91.39578861,cotton
18.0,66.0,26.0,24.588443592980276,61.41506373091547,5.313756181393154,38.615758845031614,lentil
14.0,69.0,19.0,20.95628486,63.68128841,7.239455147,52.39881209,lentil
72.0,46.0,37.0,25.51378283971949,87.65993481692678,6.204938363942478,175.02471837573,jute
82.0,35.0,44.0,26.96656378,78.21047693,6.239011,169.8391177,jute
12.0,129.0,205.0,22.36238282,91.15761594,6.119432215,118.68327250000002,apple
20.0,122.0,204.0,11.7976469,80.86325389,6.487369687,65.06962486,grapes
51.0,43.0,39.0,26.732514663683794,80.2475242104522,6.249843468892537,256.30761833190945,rice
96.0,86.0,51.0,29.90888522,76.98740841,6.257369799,91.99964712,banana
99.0,56.0,17.0,24.10859207,73.13112261,6.234330356,71.07562236,maize
95.0,12.0,46.0,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
21.0,71.0,69.0,18.554476183720567,16.994287601084675,6.520159401094096,64.39989678173545,chickpea
61.0,40.0,32.0,22.79892286547029,82.9944450419583,6.832218000880426,186.09771807248788,rice
87.0,54.0,20.0,25.61707368,63.4711755,6.576418207000001,108.8303762,maize
94.0,50.0,19.0,23.30355338,73.62548442,5.873242491,97.59081274,maize
26.0,68.0,20.0,20.95454629230117,20.165588821534797,6.119600291931953,79.61119359886398,kidneybeans
14.0,40.0,25.0,29.298710171623984,84.52332396501242,6.783786436291204,42.70290983809184,mungbean
9.0,17.0,32.0,25.94951662,93.40548703,5.842317989,172.0540491,coconut
112.0,39.0,29.0,26.12492233,63.37479229,6.726528895,147.8035305,coffee
29.0,41.0,21.0,31.49398069,62.84916863,8.86979671,64.56807592,mothbeans
27.0,45.0,27.0,34.783996890328055,55.97959917348344,5.615365283550125,39.5221647415248,mothbeans
14.0,57.0,27.0,18.95088787449201,22.83007395311422,6.934655362380188,61.433232695104486,kidneybeans
112.0,28.0,54.0,24.86094646,85.05318563,6.738030547,55.29563514,watermelon
37.0,63.0,18.0,26.57815708274691,65.91462146089903,5.621901559714666,52.60286955566588,blackgram
13.0,22.0,5.0,19.667056,90.50096668,7.764040111,100.1737964,orange
41.0,63.0,28.0,30.324543583029072,65.31112832319032,6.566517630020464,64.2060346946988,blackgram
96.0,18.0,50.0,25.3310446,84.30533791,6.904241707000001,41.53218699,watermelon
32.0,55.0,65.0,17.27984647254766,17.293687587872274,6.027666405354332,71.95645727171626,chickpea
35.0,38.0,19.0,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans
5.0,23.0,15.0,25.66901098,92.04670813,7.408939392000001,112.5424199,orange
26.0,27.0,10.0,28.06903173,92.91487288,6.079998496,114.1339416,orange
34.0,39.0,28.0,27.04378217393129,89.03724475459858,6.704241412315632,43.50268899479501,mungbean
53.0,57.0,43.0,25.991448172335303,85.08431705427438,6.598080005854616,151.24246290764523,jute
1.0,12.0,30.0,27.754298,95.94643831,5.56222383,131.09000759999998,coconut
34.0,76.0,20.0,21.948157173156623,61.52782839590638,6.590057696261751,45.18739323096654,lentil
56.0,44.0,19.0,22.98502988216547,75.74626983431227,6.559100941041772,56.94687499890984,maize
111.0,32.0,34.0,25.46743689,69.35161206,6.392048018,171.37644619999998,coffee
111.0,87.0,48.0,26.3985515,81.36028902,5.571401169,98.16752001,banana
26.0,55.0,26.0,27.138114157238284,61.17872667697759,6.170168498807664,37.6814011224,mothbeans
59.0,39.0,39.0,21.22171233792023,84.92518850517881,6.559659289286452,256.076099796,rice
15.0,54.0,15.0,29.97604322,57.03184356,8.35495812,44.86052932,mothbeans
22.0,59.0,31.0,26.802627501081982,63.04176533441866,6.940783408322222,48.243704541808285,lentil
33.0,47.0,17.0,24.86803974,48.27531965,8.621514073,63.9187654,mothbeans
31.0,49.0,26.0,26.95824090674536,91.1623701903832,6.685973513423374,48.89709844498726,mungbean
72.0,46.0,35.0,27.695935348093077,85.44394553756989,5.8017456636783,147.96261075227127,jute
33.0,29.0,34.0,31.40948821,49.21729127,6.832979508999999,92.99739415,mango
74.0,35.0,40.0,26.49109635,80.15836264,6.980400905,242.8640342,rice
60.0,55.0,44.0,23.00445915,82.3207629,7.840207144,263.9642476,rice
28.0,64.0,26.0,28.91451422276466,62.26457043443384,5.52832017626997,169.8881828213092,pigeonpeas
33.0,14.0,8.0,21.03200078,92.9641969,7.684420446,110.6823944,orange
22.0,56.0,17.0,29.87888063,87.32761241,6.89077995,44.75215854,mungbean
32.0,43.0,22.0,31.99928579,54.1077461,5.270749441,71.6266696,mothbeans
67.0,68.0,49.0,35.26824831,92.38282957,6.821774589,149.8488208,papaya
56.0,62.0,29.0,18.78113782103187,68.28918944908627,6.424777795873112,84.43985414225908,maize
58.0,51.0,43.0,25.48453750565993,77.21948928632038,6.729707936330457,165.5082187497739,jute
55.0,60.0,15.0,32.79766751,68.77994074,7.163043872,64.11411069,blackgram
27.0,42.0,23.0,23.82030786472585,56.6212778386456,6.079126185838776,34.36850188894864,mothbeans
31.0,76.0,82.0,20.8248451,17.85057083,7.599279991,79.20509212,chickpea
29.0,61.0,22.0,23.506165905653404,64.6288650577689,6.237207068515355,48.23874307990905,lentil
10.0,43.0,23.0,32.50891482832092,59.376156122088375,5.893716547218814,64.8460035311633,mothbeans
17.0,57.0,26.0,22.125443034199822,65.40955025648202,6.451552173149806,49.66690403214642,lentil
24.0,142.0,202.0,22.53779727,91.48135786,5.710819862,101.8474768,apple
40.0,51.0,17.0,28.66086349,86.12194568,6.860602782000001,50.01534317,mungbean
99.0,16.0,30.0,23.52652084,65.44340921,6.392791654,186.1728203,coffee
66.0,53.0,19.0,23.09348056,60.11593810000001,6.033550195,65.49730729,maize
97.0,29.0,27.0,27.74576987,54.36976075,7.205078785,139.8619431,coffee
38.0,76.0,27.0,26.493294113419967,68.27361585034933,6.715775539573883,51.705920813356585,blackgram
24.0,61.0,24.0,21.766983955026227,20.241839106921827,6.068190781378343,112.56364338723571,kidneybeans
26.0,35.0,31.0,33.44619894,53.05980465,5.339556562,98.05089394,mango
35.0,69.0,22.0,19.94521890601854,20.96921847576332,5.570637839150382,56.19269286765471,kidneybeans
30.0,67.0,19.0,28.90198115214343,73.8052319167723,5.484809422924906,65.9938858447612,blackgram
26.0,65.0,26.0,15.091885505150996,23.388607461406064,6.247850684428245,113.61316111761724,kidneybeans
41.0,52.0,20.0,30.365698613588204,60.5126287894438,5.820517389134425,66.68547427947715,blackgram
30.0,41.0,15.0,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans
37.0,11.0,36.0,24.24779615,85.56033312,6.710143266,106.9216033,pomegranate
6.0,63.0,23.0,26.01630259,49.94704718,5.906596905,160.33374469999995,pigeonpeas
54.0,36.0,34.0,22.216730706689933,87.26263983468111,6.110132556955413,161.99300708873986,jute
8.0,72.0,17.0,20.57341244,19.7520218,5.711439256,87.87869161,kidneybeans
10.0,59.0,15.0,29.83040388,89.30428305,6.32400451,58.86687093,mungbean
20.0,45.0,22.0,29.87361227370356,81.80309297331657,6.625442735257027,39.22600286490046,mungbean
5.0,18.0,14.0,33.105698100000005,93.48447453,7.434118807000001,119.1709113,orange
